"experiment","replicate","t","subpop_id","strain","p_profile","abundance"
10,76,165,5,2,"0 1",2071
10,76,165,6,2,"1 1",711
10,76,165,7,3,"0 0",58998
10,76,165,8,3,"0 1",10492
10,76,170,1,1,"0 0",4017
10,76,170,2,1,"1 0",1969
10,76,170,3,2,"0 0",12596
10,76,170,4,2,"1 0",2034
10,76,170,5,2,"0 1",2024
10,76,170,6,2,"1 1",720
10,76,170,7,3,"0 0",59628
10,76,170,8,3,"0 1",10438
10,76,175,1,1,"0 0",3897
10,76,175,2,1,"1 0",1923
10,76,175,3,2,"0 0",12441
10,76,175,4,2,"1 0",1942
10,76,175,5,2,"0 1",1982
10,76,175,6,2,"1 1",671
10,76,175,7,3,"0 0",60649
10,76,175,8,3,"0 1",10570
10,76,180,1,1,"0 0",3714
10,76,180,2,1,"1 0",1799
10,76,180,3,2,"0 0",12329
10,76,180,4,2,"1 0",1931
10,76,180,5,2,"0 1",1988
10,76,180,6,2,"1 1",670
10,76,180,7,3,"0 0",61330
10,76,180,8,3,"0 1",10526
10,76,185,1,1,"0 0",3566
10,76,185,2,1,"1 0",1793
10,76,185,3,2,"0 0",11913
10,76,185,4,2,"1 0",1870
10,76,185,5,2,"0 1",1910
10,76,185,6,2,"1 1",691
10,76,185,7,3,"0 0",61595
10,76,185,8,3,"0 1",10530
10,76,190,1,1,"0 0",3617
10,76,190,2,1,"1 0",1750
10,76,190,3,2,"0 0",11703
10,76,190,4,2,"1 0",1796
10,76,190,5,2,"0 1",1864
10,76,190,6,2,"1 1",680
10,76,190,7,3,"0 0",61485
10,76,190,8,3,"0 1",10485
10,76,195,1,1,"0 0",3563
10,76,195,2,1,"1 0",1668
10,76,195,3,2,"0 0",11392
10,76,195,4,2,"1 0",1711
10,76,195,5,2,"0 1",1844
10,76,195,6,2,"1 1",675
10,76,195,7,3,"0 0",62545
10,76,195,8,3,"0 1",10569
10,76,200,1,1,"0 0",3441
10,76,200,2,1,"1 0",1625
10,76,200,3,2,"0 0",10906
10,76,200,4,2,"1 0",1697
10,76,200,5,2,"0 1",1861
10,76,200,6,2,"1 1",691
10,76,200,7,3,"0 0",62962
10,76,200,8,3,"0 1",10618
10,76,205,1,1,"0 0",3287
10,76,205,2,1,"1 0",1612
10,76,205,3,2,"0 0",10735
10,76,205,4,2,"1 0",1594
10,76,205,5,2,"0 1",1803
10,76,205,6,2,"1 1",686
10,76,205,7,3,"0 0",63793
10,76,205,8,3,"0 1",10597
10,76,210,1,1,"0 0",3288
10,76,210,2,1,"1 0",1539
10,76,210,3,2,"0 0",10581
10,76,210,4,2,"1 0",1496
10,76,210,5,2,"0 1",1735
10,76,210,6,2,"1 1",638
10,76,210,7,3,"0 0",63771
10,76,210,8,3,"0 1",10606
10,76,215,1,1,"0 0",3125
10,76,215,2,1,"1 0",1433
10,76,215,3,2,"0 0",10293
10,76,215,4,2,"1 0",1445
10,76,215,5,2,"0 1",1623
10,76,215,6,2,"1 1",632
10,76,215,7,3,"0 0",63909
10,76,215,8,3,"0 1",10660
10,76,220,1,1,"0 0",3013
10,76,220,2,1,"1 0",1354
10,76,220,3,2,"0 0",10004
10,76,220,4,2,"1 0",1397
10,76,220,5,2,"0 1",1583
10,76,220,6,2,"1 1",583
10,76,220,7,3,"0 0",64505
10,76,220,8,3,"0 1",10945
10,76,225,1,1,"0 0",2871
10,76,225,2,1,"1 0",1260
10,76,225,3,2,"0 0",10138
10,76,225,4,2,"1 0",1318
10,76,225,5,2,"0 1",1587
10,76,225,6,2,"1 1",553
10,76,225,7,3,"0 0",65322
10,76,225,8,3,"0 1",10892
10,76,230,1,1,"0 0",2689
10,76,230,2,1,"1 0",1249
10,76,230,3,2,"0 0",10023
10,76,230,4,2,"1 0",1279
10,76,230,5,2,"0 1",1620
10,76,230,6,2,"1 1",517
10,76,230,7,3,"0 0",65175
10,76,230,8,3,"0 1",11160
10,76,235,1,1,"0 0",2599
10,76,235,2,1,"1 0",1200
10,76,235,3,2,"0 0",9829
10,76,235,4,2,"1 0",1214
10,76,235,5,2,"0 1",1624
10,76,235,6,2,"1 1",541
10,76,235,7,3,"0 0",65731
10,76,235,8,3,"0 1",11292
10,76,240,1,1,"0 0",2563
10,76,240,2,1,"1 0",1154
10,76,240,3,2,"0 0",9478
10,76,240,4,2,"1 0",1158
10,76,240,5,2,"0 1",1595
10,76,240,6,2,"1 1",530
10,76,240,7,3,"0 0",65895
10,76,240,8,3,"0 1",11363
10,77,0,1,1,"0 0",1650
10,77,0,2,1,"1 0",1650
10,77,0,3,2,"0 0",1650
10,77,0,4,2,"1 0",550
10,77,0,5,2,"0 1",550
10,77,0,6,2,"1 1",550
10,77,0,7,3,"0 0",1650
10,77,0,8,3,"0 1",1650
10,77,5,1,1,"0 0",2420
10,77,5,2,1,"1 0",2175
10,77,5,3,2,"0 0",3046
10,77,5,4,2,"1 0",954
10,77,5,5,2,"0 1",790
10,77,5,6,2,"1 1",715
10,77,5,7,3,"0 0",3830
10,77,5,8,3,"0 1",2596
10,77,10,1,1,"0 0",3490
10,77,10,2,1,"1 0",2852
10,77,10,3,2,"0 0",5139
10,77,10,4,2,"1 0",1381
10,77,10,5,2,"0 1",1127
10,77,10,6,2,"1 1",896
10,77,10,7,3,"0 0",8049
10,77,10,8,3,"0 1",4038
10,77,15,1,1,"0 0",4632
10,77,15,2,1,"1 0",3525
10,77,15,3,2,"0 0",7946
10,77,15,4,2,"1 0",1993
10,77,15,5,2,"0 1",1449
10,77,15,6,2,"1 1",1051
10,77,15,7,3,"0 0",14911
10,77,15,8,3,"0 1",5833
10,77,20,1,1,"0 0",5696
10,77,20,2,1,"1 0",3998
10,77,20,3,2,"0 0",10963
10,77,20,4,2,"1 0",2544
10,77,20,5,2,"0 1",1759
10,77,20,6,2,"1 1",1192
10,77,20,7,3,"0 0",23505
10,77,20,8,3,"0 1",7472
10,77,25,1,1,"0 0",6512
10,77,25,2,1,"1 0",4358
10,77,25,3,2,"0 0",13613
10,77,25,4,2,"1 0",2945
10,77,25,5,2,"0 1",2059
10,77,25,6,2,"1 1",1301
10,77,25,7,3,"0 0",31995
10,77,25,8,3,"0 1",8755
10,77,30,1,1,"0 0",6974
10,77,30,2,1,"1 0",4493
10,77,30,3,2,"0 0",15138
10,77,30,4,2,"1 0",3217
10,77,30,5,2,"0 1",2187
10,77,30,6,2,"1 1",1272
10,77,30,7,3,"0 0",38633
10,77,30,8,3,"0 1",9437
10,77,35,1,1,"0 0",7265
10,77,35,2,1,"1 0",4551
10,77,35,3,2,"0 0",16282
10,77,35,4,2,"1 0",3260
10,77,35,5,2,"0 1",2281
10,77,35,6,2,"1 1",1258
10,77,35,7,3,"0 0",42814
10,77,35,8,3,"0 1",9856
10,77,40,1,1,"0 0",7151
10,77,40,2,1,"1 0",4424
10,77,40,3,2,"0 0",16601
10,77,40,4,2,"1 0",3275
10,77,40,5,2,"0 1",2235
10,77,40,6,2,"1 1",1234
10,77,40,7,3,"0 0",45150
10,77,40,8,3,"0 1",10072
10,77,45,1,1,"0 0",7045
10,77,45,2,1,"1 0",4296
10,77,45,3,2,"0 0",16569
10,77,45,4,2,"1 0",3178
10,77,45,5,2,"0 1",2263
10,77,45,6,2,"1 1",1156
10,77,45,7,3,"0 0",46586
10,77,45,8,3,"0 1",10312
10,77,50,1,1,"0 0",6868
10,77,50,2,1,"1 0",4066
10,77,50,3,2,"0 0",16558
10,77,50,4,2,"1 0",3101
10,77,50,5,2,"0 1",2198
10,77,50,6,2,"1 1",1149
10,77,50,7,3,"0 0",47566
10,77,50,8,3,"0 1",10340
10,77,55,1,1,"0 0",6649
10,77,55,2,1,"1 0",3901
10,77,55,3,2,"0 0",16490
10,77,55,4,2,"1 0",3132
10,77,55,5,2,"0 1",2188
10,77,55,6,2,"1 1",1113
10,77,55,7,3,"0 0",48524
10,77,55,8,3,"0 1",10337
10,77,60,1,1,"0 0",6532
10,77,60,2,1,"1 0",3824
10,77,60,3,2,"0 0",16177
10,77,60,4,2,"1 0",3043
10,77,60,5,2,"0 1",2163
10,77,60,6,2,"1 1",1069
10,77,60,7,3,"0 0",49543
10,77,60,8,3,"0 1",10227
10,77,65,1,1,"0 0",6474
10,77,65,2,1,"1 0",3637
10,77,65,3,2,"0 0",15875
10,77,65,4,2,"1 0",2981
10,77,65,5,2,"0 1",2207
10,77,65,6,2,"1 1",994
10,77,65,7,3,"0 0",50492
10,77,65,8,3,"0 1",10371
10,77,70,1,1,"0 0",6301
10,77,70,2,1,"1 0",3599
10,77,70,3,2,"0 0",15739
10,77,70,4,2,"1 0",2868
10,77,70,5,2,"0 1",2162
10,77,70,6,2,"1 1",974
10,77,70,7,3,"0 0",50987
10,77,70,8,3,"0 1",10488
10,77,75,1,1,"0 0",6215
10,77,75,2,1,"1 0",3558
10,77,75,3,2,"0 0",15460
10,77,75,4,2,"1 0",2884
10,77,75,5,2,"0 1",2140
10,77,75,6,2,"1 1",1003
10,77,75,7,3,"0 0",51680
10,77,75,8,3,"0 1",10691
10,77,80,1,1,"0 0",6051
10,77,80,2,1,"1 0",3425
10,77,80,3,2,"0 0",15218
10,77,80,4,2,"1 0",2749
10,77,80,5,2,"0 1",2060
10,77,80,6,2,"1 1",987
10,77,80,7,3,"0 0",51536
10,77,80,8,3,"0 1",10873
10,77,85,1,1,"0 0",5917
10,77,85,2,1,"1 0",3322
10,77,85,3,2,"0 0",15251
10,77,85,4,2,"1 0",2615
10,77,85,5,2,"0 1",1974
10,77,85,6,2,"1 1",966
10,77,85,7,3,"0 0",52216
10,77,85,8,3,"0 1",11011
10,77,90,1,1,"0 0",5794
10,77,90,2,1,"1 0",3224
10,77,90,3,2,"0 0",15194
10,77,90,4,2,"1 0",2600
10,77,90,5,2,"0 1",1964
10,77,90,6,2,"1 1",898
10,77,90,7,3,"0 0",53108
10,77,90,8,3,"0 1",10970
10,77,95,1,1,"0 0",5577
10,77,95,2,1,"1 0",3141
10,77,95,3,2,"0 0",15010
10,77,95,4,2,"1 0",2553
10,77,95,5,2,"0 1",2029
10,77,95,6,2,"1 1",873
10,77,95,7,3,"0 0",53331
10,77,95,8,3,"0 1",10876
10,77,100,1,1,"0 0",5413
10,77,100,2,1,"1 0",3025
10,77,100,3,2,"0 0",14807
10,77,100,4,2,"1 0",2449
10,77,100,5,2,"0 1",1920
10,77,100,6,2,"1 1",834
10,77,100,7,3,"0 0",54383
10,77,100,8,3,"0 1",10902
10,77,105,1,1,"0 0",5255
10,77,105,2,1,"1 0",2882
10,77,105,3,2,"0 0",14571
10,77,105,4,2,"1 0",2434
10,77,105,5,2,"0 1",1863
10,77,105,6,2,"1 1",811
10,77,105,7,3,"0 0",54558
10,77,105,8,3,"0 1",10984
10,77,110,1,1,"0 0",5117
10,77,110,2,1,"1 0",2763
10,77,110,3,2,"0 0",14105
10,77,110,4,2,"1 0",2328
10,77,110,5,2,"0 1",1855
10,77,110,6,2,"1 1",780
10,77,110,7,3,"0 0",55554
10,77,110,8,3,"0 1",10938
10,77,115,1,1,"0 0",5014
10,77,115,2,1,"1 0",2710
10,77,115,3,2,"0 0",13899
10,77,115,4,2,"1 0",2253
10,77,115,5,2,"0 1",1817
10,77,115,6,2,"1 1",718
10,77,115,7,3,"0 0",55828
10,77,115,8,3,"0 1",10864
10,77,120,1,1,"0 0",4920
10,77,120,2,1,"1 0",2532
10,77,120,3,2,"0 0",13675
10,77,120,4,2,"1 0",2184
10,77,120,5,2,"0 1",1780
10,77,120,6,2,"1 1",689
10,77,120,7,3,"0 0",56572
10,77,120,8,3,"0 1",10890
10,77,125,1,1,"0 0",4878
10,77,125,2,1,"1 0",2404
10,77,125,3,2,"0 0",13558
10,77,125,4,2,"1 0",2194
10,77,125,5,2,"0 1",1780
10,77,125,6,2,"1 1",633
10,77,125,7,3,"0 0",57302
10,77,125,8,3,"0 1",10870
10,77,130,1,1,"0 0",4733
10,77,130,2,1,"1 0",2337
10,77,130,3,2,"0 0",13331
10,77,130,4,2,"1 0",2152
10,77,130,5,2,"0 1",1796
10,77,130,6,2,"1 1",611
10,77,130,7,3,"0 0",57585
10,77,130,8,3,"0 1",10923
10,77,135,1,1,"0 0",4556
10,77,135,2,1,"1 0",2231
10,77,135,3,2,"0 0",13167
10,77,135,4,2,"1 0",2019
10,77,135,5,2,"0 1",1801
10,77,135,6,2,"1 1",634
10,77,135,7,3,"0 0",57969
10,77,135,8,3,"0 1",11111
10,77,140,1,1,"0 0",4394
10,77,140,2,1,"1 0",2135
10,77,140,3,2,"0 0",12953
10,77,140,4,2,"1 0",1947
10,77,140,5,2,"0 1",1720
10,77,140,6,2,"1 1",602
10,77,140,7,3,"0 0",58881
10,77,140,8,3,"0 1",11198
10,77,145,1,1,"0 0",4190
10,77,145,2,1,"1 0",2039
10,77,145,3,2,"0 0",12802
10,77,145,4,2,"1 0",1908
10,77,145,5,2,"0 1",1726
10,77,145,6,2,"1 1",571
10,77,145,7,3,"0 0",59092
10,77,145,8,3,"0 1",11287
10,77,150,1,1,"0 0",4057
10,77,150,2,1,"1 0",2010
10,77,150,3,2,"0 0",12674
10,77,150,4,2,"1 0",1873
10,77,150,5,2,"0 1",1705
10,77,150,6,2,"1 1",563
10,77,150,7,3,"0 0",59493
10,77,150,8,3,"0 1",11362
10,77,155,1,1,"0 0",3836
10,77,155,2,1,"1 0",1943
10,77,155,3,2,"0 0",12498
10,77,155,4,2,"1 0",1845
10,77,155,5,2,"0 1",1686
10,77,155,6,2,"1 1",539
10,77,155,7,3,"0 0",59855
10,77,155,8,3,"0 1",11311
10,77,160,1,1,"0 0",3766
10,77,160,2,1,"1 0",1836
10,77,160,3,2,"0 0",12251
10,77,160,4,2,"1 0",1880
10,77,160,5,2,"0 1",1727
10,77,160,6,2,"1 1",491
10,77,160,7,3,"0 0",59955
10,77,160,8,3,"0 1",11381
10,77,165,1,1,"0 0",3702
10,77,165,2,1,"1 0",1799
10,77,165,3,2,"0 0",11898
10,77,165,4,2,"1 0",1854
10,77,165,5,2,"0 1",1688
10,77,165,6,2,"1 1",482
10,77,165,7,3,"0 0",60437
10,77,165,8,3,"0 1",11256
10,77,170,1,1,"0 0",3494
10,77,170,2,1,"1 0",1721
10,77,170,3,2,"0 0",11676
10,77,170,4,2,"1 0",1787
10,77,170,5,2,"0 1",1667
10,77,170,6,2,"1 1",459
10,77,170,7,3,"0 0",60996
10,77,170,8,3,"0 1",11419
10,77,175,1,1,"0 0",3475
10,77,175,2,1,"1 0",1644
10,77,175,3,2,"0 0",11386
10,77,175,4,2,"1 0",1659
10,77,175,5,2,"0 1",1661
10,77,175,6,2,"1 1",462
10,77,175,7,3,"0 0",60916
10,77,175,8,3,"0 1",11668
10,77,180,1,1,"0 0",3321
10,77,180,2,1,"1 0",1578
10,77,180,3,2,"0 0",11234
10,77,180,4,2,"1 0",1665
10,77,180,5,2,"0 1",1655
10,77,180,6,2,"1 1",446
10,77,180,7,3,"0 0",61757
10,77,180,8,3,"0 1",11665
10,77,185,1,1,"0 0",3306
10,77,185,2,1,"1 0",1517
10,77,185,3,2,"0 0",11008
10,77,185,4,2,"1 0",1573
10,77,185,5,2,"0 1",1647
10,77,185,6,2,"1 1",418
10,77,185,7,3,"0 0",61887
10,77,185,8,3,"0 1",11811
10,77,190,1,1,"0 0",3223
10,77,190,2,1,"1 0",1453
10,77,190,3,2,"0 0",11066
10,77,190,4,2,"1 0",1501
10,77,190,5,2,"0 1",1655
10,77,190,6,2,"1 1",404
10,77,190,7,3,"0 0",62231
10,77,190,8,3,"0 1",11892
10,77,195,1,1,"0 0",3183
10,77,195,2,1,"1 0",1423
10,77,195,3,2,"0 0",10591
10,77,195,4,2,"1 0",1522
10,77,195,5,2,"0 1",1644
10,77,195,6,2,"1 1",418
10,77,195,7,3,"0 0",62728
10,77,195,8,3,"0 1",11954
10,77,200,1,1,"0 0",3133
10,77,200,2,1,"1 0",1373
10,77,200,3,2,"0 0",10354
10,77,200,4,2,"1 0",1498
10,77,200,5,2,"0 1",1601
10,77,200,6,2,"1 1",420
10,77,200,7,3,"0 0",63217
10,77,200,8,3,"0 1",11968
10,77,205,1,1,"0 0",3100
10,77,205,2,1,"1 0",1374
10,77,205,3,2,"0 0",10112
10,77,205,4,2,"1 0",1430
10,77,205,5,2,"0 1",1599
10,77,205,6,2,"1 1",410
10,77,205,7,3,"0 0",63760
10,77,205,8,3,"0 1",12243
10,77,210,1,1,"0 0",3007
10,77,210,2,1,"1 0",1274
10,77,210,3,2,"0 0",9874
10,77,210,4,2,"1 0",1348
10,77,210,5,2,"0 1",1558
10,77,210,6,2,"1 1",397
10,77,210,7,3,"0 0",64530
10,77,210,8,3,"0 1",12254
10,77,215,1,1,"0 0",2846
10,77,215,2,1,"1 0",1263
10,77,215,3,2,"0 0",9719
10,77,215,4,2,"1 0",1252
10,77,215,5,2,"0 1",1490
10,77,215,6,2,"1 1",376
10,77,215,7,3,"0 0",64779
10,77,215,8,3,"0 1",12164
10,77,220,1,1,"0 0",2819
10,77,220,2,1,"1 0",1186
10,77,220,3,2,"0 0",9358
10,77,220,4,2,"1 0",1183
10,77,220,5,2,"0 1",1484
10,77,220,6,2,"1 1",357
10,77,220,7,3,"0 0",64579
10,77,220,8,3,"0 1",12077
10,77,225,1,1,"0 0",2702
10,77,225,2,1,"1 0",1170
10,77,225,3,2,"0 0",9457
10,77,225,4,2,"1 0",1129
10,77,225,5,2,"0 1",1475
10,77,225,6,2,"1 1",346
10,77,225,7,3,"0 0",64800
10,77,225,8,3,"0 1",12098
10,77,230,1,1,"0 0",2642
10,77,230,2,1,"1 0",1125
10,77,230,3,2,"0 0",9160
10,77,230,4,2,"1 0",1133
10,77,230,5,2,"0 1",1563
10,77,230,6,2,"1 1",326
10,77,230,7,3,"0 0",65513
10,77,230,8,3,"0 1",12165
10,77,235,1,1,"0 0",2503
10,77,235,2,1,"1 0",1124
10,77,235,3,2,"0 0",8952
10,77,235,4,2,"1 0",1159
10,77,235,5,2,"0 1",1513
10,77,235,6,2,"1 1",327
10,77,235,7,3,"0 0",66357
10,77,235,8,3,"0 1",12336
10,77,240,1,1,"0 0",2384
10,77,240,2,1,"1 0",1116
10,77,240,3,2,"0 0",8654
10,77,240,4,2,"1 0",1130
10,77,240,5,2,"0 1",1474
10,77,240,6,2,"1 1",309
10,77,240,7,3,"0 0",66853
10,77,240,8,3,"0 1",12336
10,78,0,1,1,"0 0",1650
10,78,0,2,1,"1 0",1650
10,78,0,3,2,"0 0",1650
10,78,0,4,2,"1 0",550
10,78,0,5,2,"0 1",550
10,78,0,6,2,"1 1",550
10,78,0,7,3,"0 0",1650
10,78,0,8,3,"0 1",1650
10,78,5,1,1,"0 0",2413
10,78,5,2,1,"1 0",2239
10,78,5,3,2,"0 0",3002
10,78,5,4,2,"1 0",864
10,78,5,5,2,"0 1",717
10,78,5,6,2,"1 1",701
10,78,5,7,3,"0 0",3753
10,78,5,8,3,"0 1",2580
10,78,10,1,1,"0 0",3465
10,78,10,2,1,"1 0",2943
10,78,10,3,2,"0 0",5019
10,78,10,4,2,"1 0",1397
10,78,10,5,2,"0 1",983
10,78,10,6,2,"1 1",882
10,78,10,7,3,"0 0",7672
10,78,10,8,3,"0 1",3976
10,78,15,1,1,"0 0",4575
10,78,15,2,1,"1 0",3613
10,78,15,3,2,"0 0",7759
10,78,15,4,2,"1 0",1980
10,78,15,5,2,"0 1",1283
10,78,15,6,2,"1 1",1062
10,78,15,7,3,"0 0",14052
10,78,15,8,3,"0 1",5655
10,78,20,1,1,"0 0",5597
10,78,20,2,1,"1 0",4172
10,78,20,3,2,"0 0",10824
10,78,20,4,2,"1 0",2596
10,78,20,5,2,"0 1",1528
10,78,20,6,2,"1 1",1242
10,78,20,7,3,"0 0",22358
10,78,20,8,3,"0 1",7361
10,78,25,1,1,"0 0",6347
10,78,25,2,1,"1 0",4675
10,78,25,3,2,"0 0",13310
10,78,25,4,2,"1 0",2996
10,78,25,5,2,"0 1",1601
10,78,25,6,2,"1 1",1299
10,78,25,7,3,"0 0",31026
10,78,25,8,3,"0 1",8843
10,78,30,1,1,"0 0",6746
10,78,30,2,1,"1 0",4832
10,78,30,3,2,"0 0",14948
10,78,30,4,2,"1 0",3320
10,78,30,5,2,"0 1",1698
10,78,30,6,2,"1 1",1349
10,78,30,7,3,"0 0",37802
10,78,30,8,3,"0 1",9805
10,78,35,1,1,"0 0",6875
10,78,35,2,1,"1 0",4833
10,78,35,3,2,"0 0",15552
10,78,35,4,2,"1 0",3432
10,78,35,5,2,"0 1",1794
10,78,35,6,2,"1 1",1355
10,78,35,7,3,"0 0",42466
10,78,35,8,3,"0 1",10272
10,78,40,1,1,"0 0",6862
10,78,40,2,1,"1 0",4860
10,78,40,3,2,"0 0",15896
10,78,40,4,2,"1 0",3381
10,78,40,5,2,"0 1",1831
10,78,40,6,2,"1 1",1348
10,78,40,7,3,"0 0",45132
10,78,40,8,3,"0 1",10632
10,78,45,1,1,"0 0",6714
10,78,45,2,1,"1 0",4701
10,78,45,3,2,"0 0",15838
10,78,45,4,2,"1 0",3401
10,78,45,5,2,"0 1",1794
10,78,45,6,2,"1 1",1341
10,78,45,7,3,"0 0",47129
10,78,45,8,3,"0 1",10724
10,78,50,1,1,"0 0",6573
10,78,50,2,1,"1 0",4647
10,78,50,3,2,"0 0",15919
10,78,50,4,2,"1 0",3353
10,78,50,5,2,"0 1",1757
10,78,50,6,2,"1 1",1250
10,78,50,7,3,"0 0",48158
10,78,50,8,3,"0 1",10888
10,78,55,1,1,"0 0",6395
10,78,55,2,1,"1 0",4473
10,78,55,3,2,"0 0",15722
10,78,55,4,2,"1 0",3267
10,78,55,5,2,"0 1",1715
10,78,55,6,2,"1 1",1273
10,78,55,7,3,"0 0",48893
10,78,55,8,3,"0 1",10894
10,78,60,1,1,"0 0",6260
10,78,60,2,1,"1 0",4280
10,78,60,3,2,"0 0",15476
10,78,60,4,2,"1 0",3241
10,78,60,5,2,"0 1",1667
10,78,60,6,2,"1 1",1209
10,78,60,7,3,"0 0",49672
10,78,60,8,3,"0 1",11047
10,78,65,1,1,"0 0",6227
10,78,65,2,1,"1 0",4103
10,78,65,3,2,"0 0",15282
10,78,65,4,2,"1 0",3078
10,78,65,5,2,"0 1",1647
10,78,65,6,2,"1 1",1148
10,78,65,7,3,"0 0",50201
10,78,65,8,3,"0 1",11123
10,78,70,1,1,"0 0",6012
10,78,70,2,1,"1 0",3859
10,78,70,3,2,"0 0",15183
10,78,70,4,2,"1 0",3066
10,78,70,5,2,"0 1",1655
10,78,70,6,2,"1 1",1096
10,78,70,7,3,"0 0",51101
10,78,70,8,3,"0 1",10789
10,78,75,1,1,"0 0",5910
10,78,75,2,1,"1 0",3802
10,78,75,3,2,"0 0",14832
10,78,75,4,2,"1 0",2922
10,78,75,5,2,"0 1",1646
10,78,75,6,2,"1 1",1098
10,78,75,7,3,"0 0",52073
10,78,75,8,3,"0 1",10609
10,78,80,1,1,"0 0",5862
10,78,80,2,1,"1 0",3654
10,78,80,3,2,"0 0",14585
10,78,80,4,2,"1 0",2751
10,78,80,5,2,"0 1",1686
10,78,80,6,2,"1 1",1036
10,78,80,7,3,"0 0",52597
10,78,80,8,3,"0 1",10520
10,78,85,1,1,"0 0",5667
10,78,85,2,1,"1 0",3480
10,78,85,3,2,"0 0",14399
10,78,85,4,2,"1 0",2754
10,78,85,5,2,"0 1",1707
10,78,85,6,2,"1 1",1026
10,78,85,7,3,"0 0",53352
10,78,85,8,3,"0 1",10530
10,78,90,1,1,"0 0",5642
10,78,90,2,1,"1 0",3377
10,78,90,3,2,"0 0",14245
10,78,90,4,2,"1 0",2711
10,78,90,5,2,"0 1",1734
10,78,90,6,2,"1 1",1008
10,78,90,7,3,"0 0",53860
10,78,90,8,3,"0 1",10454
10,78,95,1,1,"0 0",5349
10,78,95,2,1,"1 0",3239
10,78,95,3,2,"0 0",13945
10,78,95,4,2,"1 0",2577
10,78,95,5,2,"0 1",1750
10,78,95,6,2,"1 1",966
10,78,95,7,3,"0 0",54568
10,78,95,8,3,"0 1",10569
10,78,100,1,1,"0 0",5213
10,78,100,2,1,"1 0",3154
10,78,100,3,2,"0 0",13614
10,78,100,4,2,"1 0",2470
10,78,100,5,2,"0 1",1780
10,78,100,6,2,"1 1",922
10,78,100,7,3,"0 0",55265
10,78,100,8,3,"0 1",10649
10,78,105,1,1,"0 0",4966
10,78,105,2,1,"1 0",3109
10,78,105,3,2,"0 0",13541
10,78,105,4,2,"1 0",2406
10,78,105,5,2,"0 1",1783
10,78,105,6,2,"1 1",888
10,78,105,7,3,"0 0",55819
10,78,105,8,3,"0 1",10696
10,78,110,1,1,"0 0",4823
10,78,110,2,1,"1 0",2961
10,78,110,3,2,"0 0",13345
10,78,110,4,2,"1 0",2313
10,78,110,5,2,"0 1",1796
10,78,110,6,2,"1 1",883
10,78,110,7,3,"0 0",56494
10,78,110,8,3,"0 1",10645
10,78,115,1,1,"0 0",4712
10,78,115,2,1,"1 0",2866
10,78,115,3,2,"0 0",13082
10,78,115,4,2,"1 0",2269
10,78,115,5,2,"0 1",1801
10,78,115,6,2,"1 1",868
10,78,115,7,3,"0 0",56994
10,78,115,8,3,"0 1",10554
10,78,120,1,1,"0 0",4667
10,78,120,2,1,"1 0",2727
10,78,120,3,2,"0 0",12990
10,78,120,4,2,"1 0",2234
10,78,120,5,2,"0 1",1789
10,78,120,6,2,"1 1",817
10,78,120,7,3,"0 0",57595
10,78,120,8,3,"0 1",10650
10,78,125,1,1,"0 0",4525
10,78,125,2,1,"1 0",2676
10,78,125,3,2,"0 0",12519
10,78,125,4,2,"1 0",2197
10,78,125,5,2,"0 1",1819
10,78,125,6,2,"1 1",788
10,78,125,7,3,"0 0",58079
10,78,125,8,3,"0 1",10427
10,78,130,1,1,"0 0",4319
10,78,130,2,1,"1 0",2661
10,78,130,3,2,"0 0",12221
10,78,130,4,2,"1 0",2080
10,78,130,5,2,"0 1",1842
10,78,130,6,2,"1 1",782
10,78,130,7,3,"0 0",58544
10,78,130,8,3,"0 1",10439
10,78,135,1,1,"0 0",4245
10,78,135,2,1,"1 0",2561
10,78,135,3,2,"0 0",12010
10,78,135,4,2,"1 0",2006
10,78,135,5,2,"0 1",1803
10,78,135,6,2,"1 1",705
10,78,135,7,3,"0 0",58980
10,78,135,8,3,"0 1",10390
10,78,140,1,1,"0 0",4080
10,78,140,2,1,"1 0",2465
10,78,140,3,2,"0 0",11985
10,78,140,4,2,"1 0",1917
10,78,140,5,2,"0 1",1770
10,78,140,6,2,"1 1",697
10,78,140,7,3,"0 0",59686
10,78,140,8,3,"0 1",10533
10,78,145,1,1,"0 0",3967
10,78,145,2,1,"1 0",2373
10,78,145,3,2,"0 0",11995
10,78,145,4,2,"1 0",1833
10,78,145,5,2,"0 1",1743
10,78,145,6,2,"1 1",726
10,78,145,7,3,"0 0",60112
10,78,145,8,3,"0 1",10489
10,78,150,1,1,"0 0",3794
10,78,150,2,1,"1 0",2276
10,78,150,3,2,"0 0",11559
10,78,150,4,2,"1 0",1755
10,78,150,5,2,"0 1",1758
10,78,150,6,2,"1 1",716
10,78,150,7,3,"0 0",61210
10,78,150,8,3,"0 1",10696
10,78,155,1,1,"0 0",3679
10,78,155,2,1,"1 0",2216
10,78,155,3,2,"0 0",11062
10,78,155,4,2,"1 0",1658
10,78,155,5,2,"0 1",1738
10,78,155,6,2,"1 1",687
10,78,155,7,3,"0 0",61619
10,78,155,8,3,"0 1",10808
10,78,160,1,1,"0 0",3500
10,78,160,2,1,"1 0",2106
10,78,160,3,2,"0 0",10739
10,78,160,4,2,"1 0",1650
10,78,160,5,2,"0 1",1713
10,78,160,6,2,"1 1",667
10,78,160,7,3,"0 0",61997
10,78,160,8,3,"0 1",10999
