"job_id","key","exp","ps","prop_tensor","label","rep","seed","n_b","n_p","str_id","N_subp","pp","gr","K","inf_coef","seg_err","dr","ptb","pr","pc","A","H","I","P"
5859354,18430,2,"input/json/ctl_I_tr1_P_tr2_seed_564_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_564_YJ",202,564,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859355,18431,2,"input/json/ctl_I_tr1_P_tr2_seed_794_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_794_YJ",203,794,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859356,18432,2,"input/json/ctl_I_tr1_P_tr2_seed_1415_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1415_YJ",204,1415,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859357,18433,2,"input/json/ctl_I_tr1_P_tr2_seed_2921_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2921_YJ",205,2921,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859358,18434,2,"input/json/ctl_I_tr1_P_tr2_seed_1370_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1370_YJ",206,1370,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859359,18435,2,"input/json/ctl_I_tr1_P_tr2_seed_160_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_160_YJ",207,160,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859360,18436,2,"input/json/ctl_I_tr1_P_tr2_seed_2516_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2516_YJ",208,2516,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859361,18437,2,"input/json/ctl_I_tr1_P_tr2_seed_2505_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2505_YJ",209,2505,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859362,18438,2,"input/json/ctl_I_tr1_P_tr2_seed_617_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_617_YJ",210,617,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859363,18439,2,"input/json/ctl_I_tr1_P_tr2_seed_357_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_357_YJ",211,357,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859364,18440,2,"input/json/ctl_I_tr1_P_tr2_seed_279_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_279_YJ",212,279,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859365,18441,2,"input/json/ctl_I_tr1_P_tr2_seed_270_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_270_YJ",213,270,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859366,18442,2,"input/json/ctl_I_tr1_P_tr2_seed_2694_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2694_YJ",214,2694,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859367,18443,2,"input/json/ctl_I_tr1_P_tr2_seed_2395_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2395_YJ",215,2395,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859368,18444,2,"input/json/ctl_I_tr1_P_tr2_seed_2266_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2266_YJ",216,2266,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859369,18445,2,"input/json/ctl_I_tr1_P_tr2_seed_618_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_618_YJ",217,618,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859370,18446,2,"input/json/ctl_I_tr1_P_tr2_seed_1905_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_1905_YJ",218,1905,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859371,18447,2,"input/json/ctl_I_tr1_P_tr2_seed_2746_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2746_YJ",219,2746,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859372,18448,2,"input/json/ctl_I_tr1_P_tr2_seed_337_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_337_YJ",220,337,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859373,18449,2,"input/json/ctl_I_tr1_P_tr2_seed_2977_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_2977_YJ",221,2977,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859374,18450,2,"input/json/ctl_I_tr1_P_tr2_seed_539_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_539_YJ",222,539,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
5859375,18451,2,"input/json/ctl_I_tr1_P_tr2_seed_981_YJ.json","input/json/tensor_I_tr1_P_tr2_YJ.json","ctl_I_tr1_P_tr2_seed_981_YJ",223,981,3,4,"1,1,1,1,1,2,2,2,2,2,3,3,3,3,3","2000,10,10,10,10,2000,10,10,10,10,2000,10,10,10,10","c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1),c(0, 0, 0, 0),c(1, 0, 0, 0),c(0, 1, 0, 0),c(0, 0, 1, 0),c(0, 0, 0, 1)","1,1,1","20000,20000,20000","1e-05,1e-05,1e-05","1e-08,1e-08,1e-08","0.12,0.12,0.12","0,0,0","0.7,0.7,0.7,0.7","0.3,0.3,0.3,0.3","c(1, 0.01, 0.01),c(0.01, 1, 0.01),c(0.01, 0.01, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(1, 1, 1),c(1, 1, 1),c(1, 1, 1),c(1, 1, 1)","c(0, 1, 0, 0),c(1, 0, 0, 0),c(0, 0, 0, 1),c(0, 0, 1, 0)"
